Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/7/2026,Stores,"Seals, Packing & Gaskets",SEAL FOAM HD OPEN CELL 75 X 75MM X 1.93M,Maintenance,Crushing - Fixed,QLD,Each,-13.0,INV03,101261,SEAL,-390.0,
1/7/2026,Stores,"Seals, Packing & Gaskets",SEAL FOAM HD OPEN CELL 75 X 75MM X 1.93M,Maintenance,Nolans South Crusher,QLD,Each,-13.0,INV03,101261,SEAL,-390.0,
1/7/2026,Stores,"Seals, Packing & Gaskets","SILICONE, GASKET, LOCTITE 587, SI BLUE MAX, 300ML",Mining Open Pit,Projects and Work Orders,QLD,Cartridge,0.0,INV03,128041,SEAL,0.0,
1/7/2026,Stores,"Seals, Packing & Gaskets",Total Other,Maintenance,Crushing - Fixed,QLD,Each,3.0,INV03,"OTHER|SEAL|Stores|Seals, Packing & Gaskets",SEAL,267.0,
1/7/2026,Stores,"Seals, Packing & Gaskets",Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,45.0,INV03,"OTHER|SEAL|Stores|Seals, Packing & Gaskets",SEAL,836.54,
1/7/2026,Stores,"Seals, Packing & Gaskets",Total Other,Mining Open Pit,Projects and Work Orders,QLD,Set,2.0,INV03,"OTHER|SEAL|Stores|Seals, Packing & Gaskets",SEAL,13.12,
1/7/2026,Stores,"Seals, Packing & Gaskets",Total Other,Mining Open Pit,Projects and Work Orders,QLD,Tube,2.0,INV03,"OTHER|SEAL|Stores|Seals, Packing & Gaskets",SEAL,57.76,
1/7/2026,Stores,Signs,SIGN STOP 750MM CLASS1W,Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,103461,SIGN,502.56,
1/7/2026,Stores,Signs,"SIGN, LOOK UP AND LIVE, 710 X 1660MM, YELLOW, WORKER POINTING UP,",Mining Open Pit,Projects and Work Orders,QLD,Each,24.0,INV03,140163,SIGN,826.56,
1/7/2026,Stores,Signs,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,11.0,INV03,OTHER|SIGN|Stores|Signs,SIGN,299.33,
1/7/2026,Stores,Small Tools And Minor Equipmen,BLADE CRAFTSMANS KNIFE STANL EY KNIFE 1992 HEAVY DUTY PKT/10,Mining Open Pit,Projects and Work Orders,QLD,Packet,1.0,INV03,101282,STUL,45.78,
1/7/2026,Stores,Small Tools And Minor Equipmen,"BOTTLE, WATER JUG COOLER 5L INSULATED TAP & CUP BLUE",Maintenance,Crushing - Fixed,QLD,Each,2.0,INV03,100574,STUL,43.85,
1/7/2026,Stores,Small Tools And Minor Equipmen,"BOTTLE, WATER JUG COOLER 5L INSULATED TAP & CUP BLUE",Mining Open Pit,Management Services,QLD,Each,1.0,INV03,100574,STUL,21.92,
1/7/2026,Stores,Small Tools And Minor Equipmen,"BOTTLE, WATER JUG COOLER 5L INSULATED TAP & CUP BLUE",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,100574,STUL,21.93,
1/7/2026,Stores,Small Tools And Minor Equipmen,"BOTTLE, WATER JUG COOLER 5L INSULATED TAP & CUP BLUE",Processing,Laboratory,QLD,Each,2.0,INV03,100574,STUL,43.85,
1/7/2026,Stores,Small Tools And Minor Equipmen,CAULKING GUN TRADE QUALITY,Mining Open Pit,Projects and Work Orders,QLD,Each,17.0,INV03,100602,STUL,124.6,
1/7/2026,Stores,Small Tools And Minor Equipmen,CUTTERS SNIPS INDUSTRIAL BLACK PANTHER 8IN,Mining Open Pit,Projects and Work Orders,QLD,Each,30.0,INV03,101672,STUL,768.0,
1/7/2026,Stores,Small Tools And Minor Equipmen,DRILL STEP HSS 4-30MM,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,100429,STUL,210.82,
1/7/2026,Stores,Small Tools And Minor Equipmen,HAMMER HAND SLEDGE 6.3KG 900M M FIBREGLASS HANDLE,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,103490,STUL,183.57,
1/7/2026,Stores,Small Tools And Minor Equipmen,KNIFE BUTCHERS 31CM SS BLADE TRIMMING,Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,103421,STUL,586.56,
1/7/2026,Stores,Small Tools And Minor Equipmen,KNIFE SCRAPING PAINT 100MM W SS BLADE WOODEN HANDLE,Mining Open Pit,Projects and Work Orders,QLD,Each,18.0,INV03,100558,STUL,88.38,
1/7/2026,Stores,Small Tools And Minor Equipmen,LUBRICATING GREASE GUN HAND 450GM 3 WAY CTGE/BULK/J2,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,101668,STUL,131.08,
1/7/2026,Stores,Small Tools And Minor Equipmen,LUG EYE LIFTING SWL 2T 32MM,Mining Open Pit,Projects and Work Orders,QLD,Each,88.0,INV03,100040,STUL,1038.43,
1/7/2026,Stores,Small Tools And Minor Equipmen,PLIER ELECTRIC WIRING CHANNEL LOCK 3248G,Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,100560,STUL,342.4,
1/7/2026,Stores,Small Tools And Minor Equipmen,ROPE FIBROUS 10MM DIA SILVER ROPE 250MT ROLL,Mining Open Pit,Projects and Work Orders,QLD,Roll,2.0,INV03,102528,STUL,176.0,
1/7/2026,Stores,Small Tools And Minor Equipmen,SHACKLE BOW 16MM BODY DIA 19M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,44.0,INV03,101676,STUL,306.68,
1/7/2026,Stores,Small Tools And Minor Equipmen,SHACKLE BOW 19MM BODY DIA 22M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,104447,STUL,60.24,
1/7/2026,Stores,Small Tools And Minor Equipmen,SHACKLE BOW 25MM DIA BODY 28M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,12.0,INV03,101711,STUL,300.75,
1/7/2026,Stores,Small Tools And Minor Equipmen,SHACKLE BOW 32MM BODY DIA 35M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,101677,STUL,129.4,
1/7/2026,Stores,Small Tools And Minor Equipmen,SHACKLE DEE 25MM BODY DIA 28M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,101678,STUL,132.14,
1/7/2026,Stores,Small Tools And Minor Equipmen,SHOVEL SHIFTING SQUARE MOUTH LONG TIMBER HANDLE,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,100633,STUL,54.96,
1/7/2026,Stores,Small Tools And Minor Equipmen,SIDECUTTERS CHANNELLOCK 3238G 8IN PLIER,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,101670,STUL,253.44,
1/7/2026,Stores,Small Tools And Minor Equipmen,SLING ENDLESS 1.0M LGTH WLL 2 .0 TONNE GREEN,Mining Open Pit,Projects and Work Orders,QLD,Each,16.0,INV03,103592,STUL,128.48,
1/7/2026,Stores,Small Tools And Minor Equipmen,SLING ENDLESS 2.0M LGTH - GRE EN WLL 2 TONNE,Mining Open Pit,Projects and Work Orders,QLD,Each,29.0,INV03,104125,STUL,432.1,
1/7/2026,Stores,Small Tools And Minor Equipmen,TAPE MEASURING 8M LG X 25MM W METRIC METAL BLADE,Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,101680,STUL,64.4,
1/7/2026,Stores,Small Tools And Minor Equipmen,TRAY SAMPLE ALUMINIUM 19OZ 184 X 105 X 38MM DEEP,Processing,Laboratory,QLD,Packet,1.0,INV03,103869,STUL,85.41,
1/7/2026,Stores,Small Tools And Minor Equipmen,TRAY SAMPLE ALUMINIUM 230MM S QUARE X 50MM DEEP,Processing,Laboratory,QLD,Box,1.0,INV03,103868,STUL,238.83,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,4.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,25.6,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Maintenance,Crushing - Fixed,QLD,Card,1.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,15.98,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Maintenance,Crushing - Fixed,QLD,Each,29.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,150.86,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Maintenance,Crushing - Fixed,QLD,Roll,1.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,52.23,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,1.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,115.62,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,144.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,1019.83,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Packet,4.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,65.59,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,2.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,93.23,
1/7/2026,Stores,Small Tools And Minor Equipmen,Total Other,Processing,Laboratory,QLD,Each,3.0,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,19.2,
1/7/2026,Stores,Small Tools And Minor Equipmen,"WHEEL BRUSH, WIRE, SS, 125MM X 22MM",Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,140948,STUL,166.01,
1/7/2026,Stores,Small Tools And Minor Equipmen,WRENCH ADJUSTABLE 200MM LG 24 MM JAW OPENING,Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,101684,STUL,132.78,
1/7/2026,Stores,Small Tools And Minor Equipmen,WRENCH ADJUSTABLE 300MM LG 34 MM JAW OPENING,Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,101685,STUL,149.96,
1/7/2026,Stores,"Steel Plate, Bar & Tube",PLATE METAL STEEL MILD 3MM X 1200MM X 2400MM LG,Mining Open Pit,Projects and Work Orders,QLD,Sheet,1.0,INV03,104194,STEL,227.76,
1/7/2026,Stores,"Steel Plate, Bar & Tube","WEAR BAR, 440 X 40 X 20MM, TUNGSTEN, HARDFACE 20MM TOP AND 12MM ONE SIDE",Mining Open Pit,Projects and Work Orders,QLD,Each,30.0,INV03,126489,STEL,5550.0,
1/7/2026,Stores,"Steel Plate, Bar & Tube","WEAR BAR, 440 X 40 X 40MM, TUNGSTEN, HARDFACE 20MM TOP AND 20MM ONE SIDE",Mining Open Pit,Projects and Work Orders,QLD,Each,15.0,INV03,126488,STEL,3525.0,
1/7/2026,Stores,Switchgear,"CIRCUIT BREAKER, MIN, RCD, C10 A, 6KA, 1P, RCBO, 30MA, A-CL",Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,126162,SWGR,122.19,
1/7/2026,Stores,Switchgear,"CIRCUIT BREAKER, MIN, RCD, C16 A, 6KA, 1P, RCBO, 30MA, A-CL",Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,126163,SWGR,122.19,
1/7/2026,Stores,Switchgear,"CIRCUIT BREAKER, MIN, RCD, C20 A, 6KA, 1P, RCBO, 30MA, A-CL",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,126164,SWGR,162.92,
1/7/2026,Stores,Switchgear,"GPO, W/PROOF, DOUBLE, 10A 250V SURFACE MNT, IP53, WHITE",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,125138,SWGR,195.04,
1/7/2026,Stores,Tubes,"TUBING ,FLEXIBLE, 1/2IN ID, M EXR-760, 1x ROLL IS 220FEET",Mining Open Pit,Projects and Work Orders,QLD,Feet,200.0,INV03,126593,TY03,1108.0,
1/7/2026,Stores,Tyre Accessories,"VALVE, STRUT CHARGE, 4658120 EH3500",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,127919,TY04,2062.11,
1/7/2026,Stores,Valves,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-1.0,INV03,OTHER|VALV|Stores|Valves,VALV,-1870.0,
1/7/2026,Stores,Valves,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,14.0,INV03,OTHER|VALV|Stores|Valves,VALV,4782.7,
1/7/2026,Stores,Valves,"VALVE ASSY, KNIFEGATE, KGA+30 AC D7E20F2MZR1",Maintenance,Milling,QLD,Each,-1.0,INV03,137650,VALV,-78637.0,
1/7/2026,Stores,Valves,VALVE PRESSURE VESSEL BAILEY BIRKETT 746 80MM INPUT 100MM,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,900025,VALV,869.76,
1/7/2026,Stores,Valves,"VALVE, BALL, 25MM, FULL BORE, 316SS,  2 PIECE,  LOCKABLE",Mining Open Pit,Projects and Work Orders,QLD,Each,10.0,INV03,100061,VALV,283.71,
1/7/2026,Stores,Valves,"VALVE, KNIFEGATE, 200MM TABLE E",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,100924,VALV,3920.32,
1/7/2026,Stores,Valves,"VALVE, RELIEF, BLK MILL 1 & 2, LUBE SYSTEM",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,102876,VALV,373.64,
1/7/2026,Stores,Valves,"VALVE, SAFETY PRESSURE VESSEL BAILEY BIRKETT 746 DN50 X DN80",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,900026,VALV,685.0,
1/7/2026,Stores,Ventilation Supplies,FAN VENTILATING EXHAUST 150MM DIA SHUTTER TYPE,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,104042,VENT,379.18,
1/7/2026,Stores,Wear Parts - Mills,LINER METAL 50MMW X 23MM X 24 0MM THK DOMITE CHOCOLATE BLOC,Maintenance,Crushing - Fixed,QLD,Each,20.0,INV03,104031,WRML,785.8,
1/7/2026,Stores,Wear Parts - Mills,LINER METAL 50MMW X 23MM X 24 0MM THK DOMITE CHOCOLATE BLOC,Mining Open Pit,Projects and Work Orders,QLD,Each,233.0,INV03,104031,WRML,9154.57,
1/7/2026,Stores,Wear Parts - Mills,LINER METAL CHUTE LIP POLYGIRD CASTING 240 X 180 X 240LG FULLER TC42 X 65,Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,100259,WRML,4140.0,
1/7/2026,Stores,Wear Parts - Mills,"SPIRAL SEGMENT, RUBBER  SUIT MILL 4 TROMMEL",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,135788,WRML,5307.46,
1/7/2026,Stores,Wear Parts - Mills,"SPRAY GUARD, LINER, CERAMIC",Processing,Laboratory,QLD,Each,4.0,INV03,140522,WRML,2050.02,
1/7/2026,Stores,Wear Parts - Mills,"STUD, WELD (ARC) M16 X 50MM REDUCED BASE, GDE 4.6, BLK",Mining Open Pit,Projects and Work Orders,QLD,Each,300.0,INV03,123602,WRML,1341.0,
1/7/2026,Stores,Wear Parts - Mills,Total Other,Maintenance,Crushing - Fixed,QLD,Each,2.0,INV03,OTHER|WRML|Stores|Wear Parts - Mills,WRML,7740.0,
1/7/2026,Stores,Wear Parts - Mills,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,61.0,INV03,OTHER|WRML|Stores|Wear Parts - Mills,WRML,7578.4,
1/7/2026,Stores,Wear Parts - Primary Crusher,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,40.0,INV03,OTHER|WRPC|Stores|Wear Parts - Primary Crusher,WRPC,5398.17,
1/7/2026,Stores,Wear Parts - Recycle Crusher,Total Other,Maintenance,Crushing - Fixed,QLD,Each,1.0,INV03,OTHER|WRRC|Stores|Wear Parts - Recycle Crusher,WRRC,2539.48,
1/7/2026,Stores,Wear Parts - Tert Feeders,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,OTHER|WRFE|Stores|Wear Parts - Tert Feeders,WRFE,5598.2,
1/7/2026,Stores,Wear Plates - Chutes,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,-5.0,INV03,OTHER|WRCH|Stores|Wear Plates - Chutes,WRCH,-1038.89,
1/7/2026,Stores,Wear Plates - Chutes,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,180.0,INV03,OTHER|WRCH|Stores|Wear Plates - Chutes,WRCH,29659.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE,  LP8013, BISALLOY 500, 12MM PLATE SUIT 31CH524",Mining Open Pit,Projects and Work Orders,QLD,Each,30.0,INV03,131954,WRCH,3523.98,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE,  LP8014, BISALLOY 500, 12MM PLATE SUIT 31CH524",Mining Open Pit,Projects and Work Orders,QLD,Each,9.0,INV03,131955,WRCH,1053.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE,  LP8082, BISALLOY 500, 12MM PLATE SUIT 31CH524",Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,132023,WRCH,896.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE,  LP8113, BISALLOY 500, 12MM PLATE SUIT 31CH524",Mining Open Pit,Projects and Work Orders,QLD,Each,20.0,INV03,132054,WRCH,2480.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP11001, DOMITE 700, WEAR BAR 150MM X 100MM SUIT 31CH527",Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,129232,WRCH,4790.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP11002, DOMITE 700, WEAR BAR 150MM X 100MM SUIT 31CH527",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129233,WRCH,3690.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP1179, NIHARD BIL, BROW BAR SUIT 31CH512",Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,133299,WRCH,2550.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP15001, DOMITE 700, 50MM WEAR BAR SUIT 31CH554",Mining Open Pit,Projects and Work Orders,QLD,Each,18.0,INV03,130921,WRCH,4050.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20001, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,32.0,INV03,129299,WRCH,6368.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20002, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,102.0,INV03,129300,WRCH,20298.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20003, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,28.0,INV03,129301,WRCH,5572.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20004, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,129302,WRCH,1592.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20005, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,129303,WRCH,796.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20006, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,129304,WRCH,796.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20007, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,129305,WRCH,652.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20008, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,129306,WRCH,1304.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20009, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129307,WRCH,302.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20010, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,129308,WRCH,978.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20013, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,10.0,INV03,129311,WRCH,1710.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20014, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,129312,WRCH,855.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20015, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,129313,WRCH,171.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20016, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,129314,WRCH,183.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20018, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,11.0,INV03,129316,WRCH,2398.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20019, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,129317,WRCH,414.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20020, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,129318,WRCH,552.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20021, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,129319,WRCH,159.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20022, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,129320,WRCH,159.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20023, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,129321,WRCH,954.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20030, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,11.0,INV03,129328,WRCH,1452.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20032, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,129330,WRCH,486.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20038, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129336,WRCH,392.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20039, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129337,WRCH,392.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20040, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129338,WRCH,394.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20049, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129347,WRCH,310.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20050, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129348,WRCH,310.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20051, BISALLOY 500, BROW BAR SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,11.0,INV03,129349,WRCH,6303.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20053, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129351,WRCH,398.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20054, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129352,WRCH,398.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20055, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129353,WRCH,368.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20056, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129354,WRCH,368.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20057, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129355,WRCH,284.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20058, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129356,WRCH,284.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20061, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129359,WRCH,338.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20062, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129360,WRCH,338.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20065, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129363,WRCH,404.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20066, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129364,WRCH,404.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20067, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129365,WRCH,400.0,
1/7/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20068, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,129366,WRCH,400.0,
